image_id,data_provider,isup_grade,gleason_score,kfold,probs_raw,probs_without_tta_raw,preds,preds_without_tta
fd3926d5158b0502b1a51811c50c3976,radboud,0,negative,3,0.0015889195000000002,0.0010422969,0,0
fd3a19b58724189865a7b6bf3d70232c,radboud,0,negative,3,0.0042758677,0.0043386146,0,0
fd545ee9fe42ed0eeb216fd4be3af3d2,radboud,5,4+5,3,3.543684,3.5464091,4,4
fd6fe1a3985b17d067f2cb4d5bc1e6e1,radboud,4,4+4,3,3.5640712,3.6094065,4,4
fd7763888e090f5385c2c49944ce94ab,radboud,5,5+4,3,4.9054527000000006,4.8688097,5,5
fd7ed01abdedc287a61da7fd194ba30b,karolinska,2,3+4,3,2.3684998,1.6432796000000005,2,2
fda9a587d6bbfa5ceabe1840b2ae6337,karolinska,0,0+0,3,0.90997845,0.9173442,1,1
fe31b73983c3714b48a2079519ed6b30,karolinska,0,0+0,3,0.020814175,0.013799982,0,0
fe5d75959ab6290565b739951f2b8e1b,karolinska,1,3+3,3,1.1106453,1.1203792,1,1
fe69363581685271a5706044447373a6,karolinska,1,3+3,3,1.1152154,1.1627235,1,1
fe6e8727c605a29cfbaf5aead99d83a1,karolinska,0,0+0,3,0.006680133,0.005966494300000001,0,0
fe72a97218b149841909d70cd346875a,karolinska,1,3+3,3,1.0274248,1.019145,1,1
fe7812f20a38495743cf7bf7f811c108,karolinska,1,3+3,3,1.0511254,1.0502061000000005,1,1
feb0f0ab5eb812769d3a069b7be9dcf4,radboud,5,5+4,3,4.9597077,4.961905000000002,5,5
febfd4b08450491c1cff519f9d051da2,karolinska,0,0+0,3,0.020946532,0.024165865,0,0
feca5568f51e661e151ea21dd3286909,karolinska,1,3+3,3,0.90621525,0.9826647,1,1
fed060df1eed19b5c4b62ccc071ba1e6,karolinska,1,3+3,3,1.2987213,1.4650508,1,1
ff1258923eff48a8b6882d1a06d4f0e0,karolinska,0,0+0,3,0.020386226,0.015913267,0,0
ff1ca9ec7c9d1694dcacaf5176976967,radboud,5,4+5,3,4.316039,4.3116546,4,4
ff28b460869954e8ba28ff6b9919e46a,radboud,4,4+4,3,4.1755285,4.1593175,4,4
ff5130c98c14c90ae7f4dd64c297070c,karolinska,0,0+0,3,0.00641514,0.005377498499999999,0,0
ff596d5292ab979e9ba7291d0743b3fb,karolinska,0,0+0,3,0.006592102,0.005114896,0,0
ff80dfefc41b8863b476c5840f88fec0,radboud,5,5+4,3,4.2438064,4.3328648,4,4
ff9392e744afa04771ad9288762e1b6a,karolinska,0,0+0,3,0.0034568808,0.0033335106,0,0
ff9dd750be215c8ba38b5195de612253,radboud,5,4+5,3,4.450305,4.513279,4,5
ffacf52d0c9b3fbf644373c7da4026db,karolinska,2,3+4,3,2.2714102,2.3324213,2,2
ffc005d56a21efbd034425623f596984,karolinska,2,3+4,3,1.0286777,1.0291263000000002,1,1
ffd2841373b39792ab0c84cccd066e31,radboud,0,negative,3,0.33077067,0.10231264,0,0
ffe236a25d4cbed59438220799920749,radboud,2,3+4,3,2.8669689,2.9090266,3,3
0005f7aaab2800f6170c399693a96917,karolinska,0,0+0,4,0.017645716999999998,0.0118795205,0,0
000920ad0b612851f8e01bcc880d9b3d,karolinska,0,0+0,4,0.00086022954,0.0006540695,0,0
0032bfa835ce0f43a92ae0bbab6871cb,karolinska,1,3+3,4,1.3004093,1.310866,1,1
003d4dd6bd61221ebc0bfb9350db333f,karolinska,1,3+3,4,1.0360129,1.0278366,1,1
00412139e6b04d1e1cee8421f38f6e90,karolinska,0,0+0,4,0.029086595,0.04023039,0,0
00a7fb880dc12c5de82df39b30533da9,radboud,3,4+3,4,3.30934,3.2351906,3,3
00c52cb4db1c7a5811a8f070a910c038,radboud,5,4+5,4,4.6198907,4.5763370000000005,5,5
010f9df31ea44191c106d8226eaf46fb,karolinska,3,4+3,4,4.289466,4.249028,4,4
018eabc8f4503ab89d0725b430e4808f,radboud,2,3+4,4,2.8152485,2.8272138,3,3
01ad256f991cc99f46f8065cdf0bda01,radboud,2,3+4,4,1.9465845,2.032473,2,2
01d20d68bce47bec01d816b893630f18,radboud,1,3+3,4,1.1135883,1.1206845,1,1
0200fa88e8c01546663b9db1726936ac,karolinska,0,0+0,4,1.0345347,1.0137366,1,1
022544d1446c2c44f8ca8ff53262dc5b,radboud,2,3+4,4,1.8703651,1.8142103,2,2
023b6501333df8d9d1a5e2ee686b1489,karolinska,1,3+3,4,1.0311302,1.0378053,1,1
024ed1244a6d817358cedaea3783bbde,karolinska,0,0+0,4,0.52532935,0.62364316,1,1
02577ddcd838f2559936453b6071dc17,radboud,0,negative,4,0.6285976,0.6345878,1,1
026dcf3b549e8fb23143ea82023f58be,radboud,5,5+4,4,4.2374673,4.291501,4,4
0280f8b612771801229e2dde52371141,radboud,1,3+3,4,1.3500199,1.3171916,1,1
02a2dcd6ad8bc1d9ad7fdc04ffb6dff3,radboud,5,5+4,4,4.5285954,4.517345400000001,5,5
02ac04211b58466d13d690dc9be8adf0,karolinska,4,4+4,4,3.5378344,3.934126,4,4
02b39ad5ba9d37a9636311c7b4357aed,karolinska,4,4+4,4,4.8084940000000005,4.79822,5,5
02f72cb5511e180ee7d2d1bf793233bc,karolinska,1,3+3,4,1.0287091999999998,1.0335214,1,1
031f5ef5b254fbacd6fbd279ebfe5cc0,karolinska,5,4+5,4,4.8407245,4.8525033,5,5
03426e9293f207de46b5592c001eb45c,radboud,4,4+4,4,3.514782,3.5627394,4,4
035587e63d72f8537b3fce5067bb18df,karolinska,0,0+0,4,0.33797175,0.15722491,0,0
035a5208729ef164213954598b8df75d,radboud,0,negative,4,0.4454533,0.33468124,0,0
037f29b7d62479c7fb257903f401269a,radboud,0,negative,4,0.32161075,0.27533337,0,0
03ca7f8d8c993d3959daf10ef57f4489,karolinska,1,3+3,4,1.0799768,1.0776267,1,1
03db76b0a1387cfb4206fd11f42051d7,karolinska,1,3+3,4,1.0785486,1.195128,1,1
04201ee15d33abe4b032317792cf1040,karolinska,0,0+0,4,0.07706052,0.11110372,0,0
044b0937a90ecc3347acac21e9cd39f6,radboud,5,5+4,4,4.8938465,4.879794,5,5
0475c8c61af050d4e83d9f8d2ca27a7c,karolinska,4,4+4,4,4.4730370000000015,4.4191456,4,4
04952a4d6f0309a8a317a56ad88d9145,radboud,0,negative,4,0.1906856,0.19813542,0,0
04b66a150ef667f328aa378e1ee8d750,karolinska,0,0+0,4,0.056119286,0.05638901,0,0
0501146a8a4c4f0f20309ff360059862,karolinska,1,3+3,4,1.1575606,1.1496891000000002,1,1
05056b81578a9c162eb0b0d4f1688282,karolinska,1,3+3,4,1.024992,1.0225018,1,1
053be6185799c8688b4988b7085c7958,karolinska,2,3+4,4,1.2820778999999998,1.246028,1,1
0550b23f29085f41b10d165a46ad4371,radboud,5,4+5,4,3.9843795,4.1364894,4,4
0559e62f34650bc8e0579cf48aefdf1b,karolinska,2,3+4,4,2.548306,2.6246812000000004,3,3
05657a4cdbbe3bd466402d227bf0b2c7,karolinska,2,3+4,4,1.0898651,1.0717462,1,1
0583f220404a873c7f288d1d908dec96,karolinska,0,0+0,4,0.008071557,0.0070778634,0,0
059cbf902c5e42972587c8d17d49efed,radboud,0,negative,4,0.04713109,0.04273762,0,0
05a5622cb79be8e83a265ee80fd52d86,karolinska,4,4+4,4,3.942905,3.9868672,4,4
05f2ae45ead3e5737d102656366752df,radboud,1,3+3,4,1.6540491999999998,1.6898205000000002,2,2
06005debf8e7e498384b383c018e1127,karolinska,0,0+0,4,0.07954319,0.09101364,0,0
0674b9bfe2d2d8aa7731b02eeeee6be8,radboud,3,4+3,4,3.5329468,3.3976712,4,3
06a0cbd8fd6320ef1aa6f19342af2e68,radboud,0,negative,4,0.6346003,0.6601246999999999,1,1
06bf945aaacb9a67d9f2439d9a7d73ea,radboud,2,3+4,4,2.278873,2.1608217,2,2
06ef45756a44d6ec0301b519700bf053,radboud,0,negative,4,0.02493067,0.023391144,0,0
06fb67ffa126811dad6ffb6ecdb8558b,radboud,2,3+4,4,1.5416317,1.5124323,2,2
070f9f27db2db32b456cfc595f29c03a,radboud,1,3+3,4,2.1969707,2.212294,2,2
072f1b5740579bbe7f69afdd33bee8d1,radboud,4,4+4,4,4.4242644,4.454879,4,4
0787fbe4ab90ed76a34fb40a48a777ef,karolinska,3,4+3,4,1.6890471000000002,1.9055878,2,2
0789100b2b992fa6f2f281a65fa06db1,karolinska,1,3+3,4,1.579032,1.52452,2,2
07a9fa12ce780b43fb5dfd7d24b861c6,radboud,3,4+3,4,4.0441256,3.9944425,4,4
07c52f877d1c531c1da6ea32b3c6bff5,karolinska,1,3+3,4,0.9951059,1.0243214,1,1
07d138144a7db2828e4e4efb8e144561,karolinska,0,0+0,4,0.037125196,0.028059244,0,0
07ddaea003b6959246d07c44c6a67b29,karolinska,2,3+4,4,1.7163066000000002,1.7457228,2,2
07f6b87e1e88e2370609c102502cd51a,karolinska,4,4+4,4,3.8254926,3.9305003,4,4
084240df70f5d10ade5f913e7ec86637,karolinska,1,3+3,4,1.1806561000000002,1.1263062,1,1
0876078db4e90065f7c16c892f74f404,karolinska,1,3+3,4,1.2296711,1.2064707,1,1
0880e72eb2ad3fd25067a4500a8f0016,radboud,4,4+4,4,3.5522695,3.616066,4,4
08960c544011ae04f233828b7393fece,radboud,5,4+5,4,4.541606,4.530365,5,5
08abd36dda089b53088bb7bf7558336a,radboud,2,3+4,4,2.5235906000000004,2.3678775,3,2
08b04f43997889865568c2c0d7bba8ab,radboud,3,4+3,4,3.333129,3.3247652000000003,3,3
08f055372c7b8a7e1df97c6586542ac8,radboud,2,3+4,4,1.5259881000000002,1.6144081,2,2
0905d7115955cdd6f438a64bf5061902,karolinska,3,4+3,4,3.4295864000000003,3.4764120000000003,3,3
09320344c2ed4da7bdf50d9f03b9e0be,radboud,5,4+5,4,4.7952404,4.8621926,5,5
095647135b81501cbb9ba7fa58528e3c,karolinska,1,3+3,4,1.1292646000000002,1.0647633,1,1
098f7f7024f5c0de68e771c7273fc273,radboud,5,5+4,4,4.375312,4.1719300000000015,4,4
09e8b4e9ce5253168cf18c88bdc8304c,karolinska,1,3+3,4,1.0239651,1.0142851000000002,1,1
09f734438a9b2f3cf78c72eef5c45b30,radboud,3,4+3,4,3.8131888,3.783671,4,4
0a4b7a7499ed55c71033cefb0765e93d,radboud,0,negative,4,0.031041998,0.026467009,0,0
0a6e7a0cfe6a3203b4cb28d6ff6daa6a,karolinska,4,4+4,4,4.4186809999999985,4.3680763,4,4
0aa6472328e4807ba54a807b8332da0f,radboud,1,3+3,4,1.585146,1.7478738,2,2
0ae4dfa2347160e807c4a4b9bee98f47,karolinska,2,3+4,4,3.271594,3.0371366,3,3
0af9dc7262948b51596d3305675e4a37,karolinska,0,0+0,4,0.009701736,0.011055016,0,0
0b2cba7e97daa7f11ededc2ec7d67045,radboud,1,3+3,4,1.3372203,1.3527143999999998,1,1
0b5f952f3a5bf6885d7230acd5cbf720,karolinska,1,3+3,4,0.4692394,0.6481674,0,1
0b60ac39ce977146c4bd7978d62bedeb,radboud,5,5+4,4,4.8118687000000016,4.769646,5,5
0b73719f81c77051bb4b0ece8647a48e,radboud,5,5+4,4,3.8302302,3.7826807,4,4
0b80bdc8caa658b5f69606234947b422,karolinska,1,3+3,4,1.5803428,1.5830226,2,2
0bb772b06c9e3cd1914e31b509556ebf,radboud,4,4+4,4,4.1608230000000015,4.207464,4,4
0bce55d17bcc628e62c843a2420e723d,radboud,3,4+3,4,3.332150700000001,3.3553998,3,3
0bf8f44d2c53e5bd65599e56113201d8,karolinska,1,3+3,4,0.9989015,0.9977232,1,1
0c086008cc6c8c8da93106b67d336b8f,karolinska,0,0+0,4,0.023151979,0.029040877000000007,0,0
0c2964f57d972f4cadc28f5cdbe95f48,karolinska,0,0+0,4,0.009506206,0.016568316,0,0
0c4c5c0598098cb221d34dc154cca14f,radboud,1,3+3,4,1.352764,1.2904904,1,1
0c5170ccdfd5405de0600d2c25850dac,karolinska,0,0+0,4,0.14348605,0.247222,0,0
0c523039461629c0b6ea77d88d412e6c,karolinska,5,4+5,4,4.0114220000000005,4.096847,4,4
0c52d7167d0b75dec868020c35f4873b,karolinska,1,3+3,4,0.9362566,1.0058825,1,1
0c77493e455bd2380f899c278052fb16,radboud,5,4+5,4,4.418774,4.375997,4,4
0c86c8cc04ce1ef02e6f280a932a2624,radboud,5,5+4,4,4.861082,4.8435125,5,5
0c88d7c7033e2048b1068e208b105270,radboud,4,4+4,4,4.166893,4.1562996,4,4
0cd5be1bd117769faf8325db00c3f5eb,karolinska,3,4+3,4,3.6194406,3.5887356,4,4
0d88608b8268cef169385e0d7dd43903,karolinska,0,0+0,4,0.04325005,0.04087936,0,0
0da0915a236f2fc98b299d6fdefe7b8b,radboud,4,4+4,4,4.1419787,4.180786,4,4
0db426156d588a5bb0b6036ac0465be0,radboud,0,negative,4,0.004301078,0.0040135486,0,0
0df6fef657c83392baa2bc0c89880615,karolinska,0,0+0,4,0.4303474,0.26189572,0,0
0dfd3861c03378ff72a1d6607ea72829,karolinska,4,4+4,4,4.1458015,4.1361117,4,4
0e1d010df72414d8873b594afd64a34b,karolinska,0,0+0,4,0.060781647,0.054931752,0,0
0e347f2fd5526d221233e35dacb2f79c,karolinska,1,3+3,4,1.5533476000000002,1.5113101,2,2
0e492e8df48427de3324676b8df25fd0,radboud,3,4+3,4,4.0884333,4.1156354,4,4
0e5806abc1cf909123d584e504dd9bf9,radboud,5,5+5,4,4.3977957000000005,4.3962900000000005,4,4
0eb4c1db923d5395c5eb15e8850804ed,radboud,3,4+3,4,2.952664,2.8373039,3,3
0ebea13245a2b04ca3e6a482091e35d6,radboud,2,3+4,4,1.5020356,1.4449558,2,1
0efdb66c93d6b474d93dfe41e40be6ca,radboud,5,5+5,4,4.0223913,3.8207424,4,4
0f374b1b7edab897de6d3dcfecd1aac1,radboud,1,3+3,4,2.2759166,2.212328,2,2
0f83710916fcc2edf1a7a9a103fd48ac,radboud,2,3+4,4,1.5069017,1.3956547,2,1
0f8af6ebeb6e70fa820355ead935036a,karolinska,4,4+4,4,3.9280388,3.8387017,4,4
0f955260121c6c2f54e1301e8c738153,karolinska,0,0+0,4,0.048971295,0.05970244,0,0
0fc7609bce8a244da2acfb417c80db7d,karolinska,1,3+3,4,1.0918901,1.1369802,1,1
0fdc638497683fff29f753e08a347200,karolinska,0,0+0,4,0.012791477,0.011601596,0,0
0fe9a27d4af8817d43d5939344204f14,karolinska,3,4+3,4,4.135289,4.315648,4,4
0feceea983889baf5672d8caa4e22781,radboud,4,4+4,4,4.3338366,4.3516426,4,4
105639feabdeb9be2a7a1b1db7ea7625,karolinska,1,3+3,4,1.0317483,1.0323633,1,1
1075cff47acd7b66b405f2d186192ad9,karolinska,5,4+5,4,4.7598267,4.7241316,5,5
10a8a9a745a971ab7ed129c6283a3f7d,radboud,2,3+4,4,1.9586532,2.0450177,2,2
10b00bbaff7224b83537ccb02e7e1416,karolinska,0,0+0,4,0.0031134472,0.002207131,0,0
10d3ed411fb2f2e829fd5574e76160cc,radboud,2,3+4,4,3.2937725,3.312574,3,3
10d4b2144d1520bf7380ba99940a0093,karolinska,1,3+3,4,0.6838248,0.73366576,1,1
10f2e4aecfe1402c6de73772cd78c8a3,karolinska,1,3+3,4,1.4647839,1.396851,1,1
110c38159f8cc6780e2cd266baa332ef,radboud,3,4+3,4,3.4099486000000003,3.5206797,3,4
1115d114a4339de8dd9f36d6465c6d57,karolinska,4,4+4,4,3.783534,3.7509995,4,4
11253234dfdb3f8252246a66f3440d6f,radboud,4,4+4,4,3.303235,3.446302,3,3
1141ca7040f9f32bf84531cc1b1d9f51,radboud,3,4+3,4,3.574338,3.5645480000000003,4,4
114e7c13474be685062ffdb3ac3f56c8,karolinska,1,3+3,4,1.0070331,1.0077435,1,1
11cd4062d15d22baae8edc898f374563,radboud,5,4+5,4,4.0147905,4.076063,4,4
11f1519eb38ea10e74539a5d96cc8567,radboud,3,4+3,4,2.1319537,2.2358403,2,2
11fb56dd38d8f4179c702afacbd70d41,radboud,1,3+3,4,2.1692286,2.1769307,2,2
120f3222f28aea27936ebacdfc0af3b6,radboud,0,negative,4,0.0005453416000000001,0.0004907490000000001,0,0
1214680ab7c7ce4d1cc89b78a96010b8,karolinska,0,0+0,4,0.02333829,0.018313054,0,0
1215adafbc41adff149c6ab127598917,radboud,0,negative,4,0.012727514,0.008917876,0,0
1225755051562b0885a33b3f0fb25e43,karolinska,1,3+3,4,2.533662,2.3083400000000003,3,2
122bad4033a205ea7a3963d2fd585e89,radboud,0,negative,4,0.52119434,0.4504668,1,0
1240d1d2b60f75c4aa51358b73ee3fb8,karolinska,1,3+3,4,0.94875765,0.9269259,1,1
124c10bdb11d578dbff37e79de0a7ca2,karolinska,0,0+0,4,0.017193865,0.013672175,0,0
125ed8b10ae6c064811a76636e949515,radboud,4,5+3,4,3.098628,3.0339932000000003,3,3
126ab775290fbfe771a67c94c6d50799,radboud,5,4+5,4,3.867851,3.996285700000001,4,4
128ade97a27c446fb413b1787426760c,radboud,3,4+3,4,3.1331296,3.2085314,3,3
12cfad8e48fa7241aaeb2436a719daa7,karolinska,5,5+4,4,4.98339,4.9856215,5,5
1308c87f8993821604adb52903701e8b,karolinska,4,4+4,4,4.156603,4.169896,4,4
130e070fe606be39506ac1dc4bd7f5bf,radboud,3,4+3,4,4.2625074,4.237728,4,4
1315d15b0d51a32a199c7e203740d3fd,karolinska,3,4+3,4,2.9643397,2.7764788,3,3
1329fffac9982cca468efe133cfacf50,radboud,4,3+5,4,2.7823367,2.811789,3,3
134160267beeb22f782f92b728cc5abd,radboud,1,3+3,4,1.1463056,1.1466757,1,1
134abc83106e446a1847676095b08381,karolinska,1,3+3,4,0.99567014,0.97471786,1,1
1364e13447099b5f287c9e44768e2c8e,karolinska,0,0+0,4,0.06541166,0.033604316,0,0
13676e50355c7661e2e2745ecbe2cb7a,radboud,3,4+3,4,4.0664023999999985,4.0592440000000005,4,4
139cb12bffe84ce402f7eeef365bb842,radboud,2,3+4,4,1.4578052,1.5734341,1,2
139cb907ebee7f62b3999f62e9a753ec,karolinska,5,4+5,4,4.092167,4.130068,4,4
13a8fe60e02b607f947bc9495821b1a6,karolinska,0,0+0,4,0.33400512,0.37765768,0,0
13aba34105b637fcf77e4efdc4ccaef4,radboud,4,4+4,4,3.890466200000001,3.877154,4,4
13c7ba8751e64f63d0e81b35bdadbefa,karolinska,1,3+3,4,1.2977903,1.13918,1,1
13ce15fcef18b33d4fe66796504c2be8,karolinska,1,3+3,4,1.8013883000000002,1.5406234,2,2
13fccfcbb4f797bef31dc3411881bde1,karolinska,2,3+4,4,1.2214583,1.2310386,1,1
14b6e5e738edba8fb2a18cb95dc9af6a,radboud,4,3+5,4,3.0775947999999995,3.1393337000000003,3,3
14cfeff25aa96b156a952fae9669162c,radboud,3,4+3,4,4.3111644,4.28627,4,4
14d1af536fcad0a2463bd59d34c9f1dc,karolinska,1,3+3,4,1.257802,1.1381226999999998,1,1
14e8546f89ef3481e9f99eff7c7a74d8,karolinska,1,3+3,4,1.0209467,1.0145841,1,1
150b3dd8a42745a633ff7a5ec9faeb5f,radboud,5,4+5,4,4.79941,4.7704225,5,5
150fa2f94a0066c9e5d2a604f90a5b82,karolinska,1,3+3,4,1.3085156999999998,1.3168072,1,1
15447547cf8a987a2281f9283358eac3,karolinska,4,4+4,4,4.4230857000000015,4.468238,4,4
1553a517c2865e17ba28e1fac79bec75,radboud,1,3+3,4,1.0093946,1.0241870000000002,1,1
1562710a0cda2f5494cac08ea3c536ec,karolinska,1,3+3,4,1.0517393,1.0591385,1,1
15a3396c7f121c19977fb8cf543da766,radboud,4,4+4,4,3.5645830000000003,3.5398839,4,4
15ee33d8a2845dd72a240f17db87000b,radboud,2,3+4,4,2.056362,2.1393914,2,2
163fabe883fcd17de4f899ca8ede45a8,radboud,3,4+3,4,3.809198,3.6555727,4,4
165967d689959172a441baed3bde7bc4,karolinska,1,3+3,4,0.02998581,0.037741344,0,0
167ff6e9aa4e03593520c277f4071557,radboud,4,4+4,4,3.6589742,3.829017,4,4
16d60f4cf354e55767cd9ad2b7ccc4bb,radboud,4,4+4,4,2.9302607000000003,2.6489038,3,3
16ef750c637aff5133cac9c3c5176431,karolinska,0,0+0,4,0.20432873,0.24680588,0,0
172fa84ffb4f92d432e8a805dd772a01,karolinska,0,0+0,4,0.060733527,0.026002202,0,0
1748c4d7cfd4014f04809b6371935286,radboud,1,3+3,4,1.310311,1.3272237,1,1
177832eff75d0ffb22520e6c8a052e6f,radboud,3,4+3,4,2.6448593,2.7391841,3,3
17a486c9252622e27c2714de7e7695b7,radboud,5,4+5,4,4.2588043,4.3313336,4,4
17abbd0b7b7c7aec53ae4e6e14ddeaab,karolinska,0,0+0,4,0.17400554,0.22444785,0,0
17bf343efd84faecfcdbfcd7eda18280,radboud,1,3+3,4,1.5609109,1.5659097,2,2
17ce197283f339f4ab406de74d03f6b2,radboud,4,4+4,4,3.7600017,3.588549,4,4
17e370eedaa11c265e5cabb3601a2fd2,radboud,1,3+3,4,1.4223195,1.438989,1,1
17e7aba72b4614e4c562c346e3ca2e28,karolinska,0,0+0,4,0.01978329,0.01565877,0,0
17efb686df335e94942c65347a380135,karolinska,1,3+3,4,0.8934065000000001,0.9907295,1,1
17f8d9e0325c50e08ea3a4705988842b,karolinska,1,3+3,4,1.0819398999999998,1.0473711,1,1
1832ae9a1efe869a99284ae7f98f744f,karolinska,1,3+3,4,1.0376992,1.021978,1,1
186fb113fceed1acca3fba087ba146de,karolinska,0,0+0,4,0.004639874,0.004441455,0,0
189088d279c4cc2ab0239a9801867290,karolinska,5,4+5,4,4.8408585,4.820459400000002,5,5
1896b63650679d190184e973cb3f2be6,radboud,2,3+4,4,1.4348233,1.3904791,1,1
18e2d22113d3bf1ef0575c90cb22fde6,karolinska,1,3+3,4,1.053926,1.0505968,1,1
190fdc642be1770bf973c7e1b354f1b9,karolinska,1,3+3,4,1.0149426,1.0125731,1,1
191e83ee04803d8fa8b5c43f0fde09c1,karolinska,1,3+3,4,1.0993934,1.095224,1,1
196a19d5bcec9d1cd1c98eb21b7b8358,karolinska,0,0+0,4,0.19782266,0.2259016,0,0
196e12042d3b6f07d722f0cf128a7765,karolinska,5,4+5,4,3.8948998,3.8746514,4,4
198fa06f052feedc1684e42829c137fc,radboud,1,3+3,4,1.4063216,1.3443668,1,1
1990f9eb40f798dcb50f7fad287c0e28,karolinska,3,4+3,4,2.2586098,2.3703642000000005,2,2
19b00475de6bf1629c4b797397632711,karolinska,2,3+4,4,1.8872044,1.8868904,2,2
19cd8d1657528f7d4895398a6fd093ec,radboud,4,4+4,4,3.1082728,3.1743798,3,3
19e4aab3fa00eb67e72d400fedae03a3,karolinska,0,0+0,4,0.12510239,0.19407275,0,0
19e5619ec8b7da130f452bb71f8953d0,karolinska,1,3+3,4,1.9021368000000003,1.9717085,2,2
19f82c826d1b9406c778eb66d2e5c5ad,karolinska,1,3+3,4,1.1431477,1.1374098999999998,1,1
1a09038fa60de37d48cdec28144cf98e,radboud,4,3+5,4,2.9009557,2.9396462000000003,3,3
1a1229aa03a98248db658d6c2ae18478,radboud,1,3+3,4,1.661557,1.5581013,2,2
1a1dd1f3590e710d0613a768a5c928c7,karolinska,0,0+0,4,0.18700662,0.28163427,0,0
1a274108ed16ee2d395210ab896904b4,karolinska,4,4+4,4,4.5097513,4.460178400000001,5,4
1a2aac625091eebb572f8b74bb8d1ce2,radboud,2,3+4,4,1.4395423,1.4978517,1,1
1a4cd10d5927f583f1a6c78dbc5a4765,karolinska,3,4+3,4,3.1852455,3.3019214,3,3
1a789c6c69c689629ac6e8c11eb0f5fa,radboud,2,3+4,4,1.7628376,1.7712808999999998,2,2
1aaa3e8a1b4a738cb9a2d358dd45dbc5,radboud,4,4+4,4,3.183278,3.3247876000000005,3,3
1aae086597a13b31488027e734c279e3,karolinska,0,0+0,4,0.003755618,0.0034616347,0,0
1ab9af72a41c10ab6e385d4fa97b37b4,karolinska,1,3+3,4,1.0576756,1.0500829,1,1
1ad725c53a59666f85d84dbea616000f,radboud,0,negative,4,0.0058849803,0.0072111236,0,0
1af7e665c7903097d0805cdc95e9656d,karolinska,2,3+4,4,1.7591336,1.7781072,2,2
1afb7eb814308f8491a88398a6068422,radboud,2,3+4,4,2.3046322,2.1949768,2,2
1aff7ddcd1864b0e2fa4fdf61e965a83,radboud,1,3+3,4,1.4525663999999998,1.4459721,1,1
1b176c9049260a8843b97349ccdd3eb7,radboud,5,4+5,4,4.8371053,4.834689,5,5
1b1d9451010fce1234639d728e25f3ec,radboud,1,3+3,4,1.8724103,1.8826847,2,2
1b4e035a6233cc3d80ececed44532129,radboud,2,3+4,4,1.0848202,1.105908,1,1
1b537a80f1e8a878059a4bfea02a7a6b,karolinska,1,3+3,4,1.0472984,1.0818311,1,1
1b95a0c32503e4549326e820a57127fd,radboud,5,4+5,4,4.909754,4.9106693,5,5
1ba43868a64036f2ad3b2cbc2a982f97,karolinska,0,0+0,4,0.84761524,0.69831175,1,1
1bcd72efb2404e184d0b572612bf1355,karolinska,0,0+0,4,0.0062426724,0.0068752617,0,0
1be6e10d8e0afdbe07aab32a2985b23b,karolinska,1,3+3,4,1.17521,1.2392054,1,1
1bf018aea8d9b1546d3d3461b37d215e,karolinska,1,3+3,4,1.7414577000000002,1.7132638999999998,2,2
1c6073151697059354f3b8b03d9c4c8e,radboud,5,4+5,4,4.435803400000001,4.448047,4,4
1c9bf14436cc28f6281f44f73d6fddc8,radboud,4,4+4,4,4.2219419999999985,4.12947,4,4
1cce91f7fa498dba0e31b6c6548214e0,karolinska,1,3+3,4,1.1618594,1.240825,1,1
1d05f36a330dd277b194f98a84a08ee8,radboud,0,negative,4,0.46487173,0.41308206,0,0
1d423b8701a1b47e4076ed303562ac9b,karolinska,0,0+0,4,0.016717881,0.010113051,0,0
1d8574ef8f2ebeaf169ac040bda870af,karolinska,0,0+0,4,0.038023565,0.04758843,0,0
1da8a722a706485d9299b750b3be0a38,karolinska,0,0+0,4,0.06959801,0.059685345999999986,0,0
1dd5d88d1e936e032ebb4840b46546f3,radboud,1,3+3,4,1.1918976,1.1584290000000002,1,1
1df63c491243a9f5c0ad727672be2763,radboud,5,5+4,4,4.824699400000001,4.8246617,5,5
1dfdeac1fc181e305aa85de148f0c60f,karolinska,0,0+0,4,0.07408425,0.038919985,0,0
1e0379988bc494245913cc4bb10fb8c1,radboud,3,4+3,4,3.792255,3.8352754,4,4
1e04135bfa21358d83253135862b6d2f,karolinska,0,0+0,4,0.005472296999999999,0.0071324687,0,0
1e0ad5923738c6350a87ba9bac5ffeea,radboud,4,4+4,4,4.456991,4.4402610000000005,4,4
1e150406bd29518c7c0bd1e8efd28705,radboud,2,3+4,4,1.4877168,1.4883937,1,1
1e1f00a9410f29e4d4c9920530d883c0,radboud,5,4+5,4,4.9086165,4.909363,5,5
1e3f2e4f52aca18239a2cd611fc23f38,karolinska,4,4+4,4,3.8760538,3.841673,4,4
1e4a12af1b4c664a5f7c2b4460a1aead,radboud,0,negative,4,0.0093633905,0.0082448255,0,0
1e4bf9d3f2d777304abbb673980d287f,karolinska,1,3+3,4,1.0044711,0.9831603,1,1
1e642b4f5afa230c341c6622461dd48b,karolinska,0,0+0,4,0.043812715,0.023094468,0,0
1e6f80037841250f61245102cb51baba,karolinska,0,0+0,4,0.016461696,0.023964858,0,0
1e820904c1e4c84e7e11162145c5bc2c,radboud,5,4+5,4,4.8206425,4.844164,5,5
1e840659f5bfc1b50403eb1f2743c632,radboud,4,4+4,4,3.3581788999999995,3.3916383000000003,3,3
1eb9fce2fa50f42d94899fd7fd83326a,karolinska,3,4+3,4,3.9040587,3.839128,4,4
